id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
48,2022,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,15100,16,NA,0.813,0.001,0.044,0.145,0.239,0.059,0.512,0.502,0.144,0.16
49,2022,608,Bartow County,101,Woodland Middle School at Euharlee,"06, 07, 08",ALL,748,NA,Y,NA,0.001,0,0.079,0.118,0.047,0.755,0.376,0.051,0.16
50,2022,608,Bartow County,104,Clear Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,634,NA,Y,NA,0.002,0.005,0.036,0.099,0.039,0.819,0.416,0.049,0.126
51,2022,608,Bartow County,105,Adairsville High School,"09, 10, 11, 12",ALL,1163,NA,N,NA,0.001,0.007,0.052,0.095,0.04,0.806,0.34,0.02,0.137
52,2022,608,Bartow County,106,Pine Log Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,366,NA,Y,NA,0.003,0,0.016,0.077,0.033,0.872,0.454,0.049,0.145
53,2022,608,Bartow County,107,Euharlee Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,468,NA,Y,NA,0,0.002,0.047,0.092,0.043,0.816,0.359,0.017,0.192
54,2022,608,Bartow County,114,Cass High School,"09, 10, 11, 12",ALL,1641,NA,N,NA,0.001,0.025,0.17,0.194,0.046,0.564,0.374,0.052,0.122
55,2022,608,Bartow County,115,Cloverleaf Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,694,NA,Y,NA,0,0.014,0.182,0.186,0.082,0.536,0.559,0.12,0.111
56,2022,608,Bartow County,175,White Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,593,NA,Y,NA,0.002,0.019,0.153,0.152,0.083,0.592,0.486,0.076,0.12
57,2022,608,Bartow County,177,Adairsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,795,NA,Y,NA,0,0.003,0.072,0.098,0.072,0.756,0.385,0.045,0.147
58,2022,608,Bartow County,186,Mission Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,460,NA,Y,NA,0.004,0.004,0.07,0.143,0.065,0.713,0.435,0.054,0.196
59,2022,608,Bartow County,190,Red Top Middle School,"06, 07, 08",ALL,723,NA,Y,NA,0.001,0.011,0.126,0.268,0.051,0.542,0.56,0.181,0.181
60,2022,608,Bartow County,195,Cass Middle School,"06, 07, 08",ALL,984,NA,Y,NA,0.004,0.014,0.143,0.216,0.06,0.562,0.473,0.144,0.141
61,2022,608,Bartow County,196,Allatoona Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,424,NA,Y,NA,0,0.009,0.052,0.394,0.083,0.462,0.613,0.318,0.118
62,2022,608,Bartow County,198,Woodland High School,"09, 10, 11, 12",ALL,1537,NA,N,NA,0.003,0.005,0.07,0.164,0.04,0.718,0.329,0.025,0.132
63,2022,608,Bartow County,296,Kingston Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,555,NA,Y,NA,0,0.014,0.191,0.268,0.049,0.477,0.586,0.178,0.173
64,2022,608,Bartow County,301,Adairsville Middle School,"06, 07, 08",ALL,887,NA,Y,NA,0.001,0.008,0.055,0.082,0.037,0.816,0.386,0.047,0.151
65,2022,608,Bartow County,377,Hamilton Crossing Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,567,NA,Y,NA,0.005,0.037,0.095,0.261,0.067,0.534,0.446,0.205,0.168
66,2022,608,Bartow County,396,Taylorsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,525,NA,Y,NA,0.006,0,0.051,0.12,0.042,0.781,0.419,0.051,0.124
67,2022,608,Bartow County,2052,Emerson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,392,NA,Y,NA,0,0.005,0.033,0.207,0.038,0.717,0.559,0.12,0.189
68,2022,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,14156,19,NA,0.842,0.002,0.011,0.096,0.166,0.052,0.673,0.428,0.083,0.144
69,2022,609,Ben Hill County,111,Ben Hill Elementary School,"03, 04, 05",ALL,641,NA,Y,NA,0,0.002,0.44,0.111,0.02,0.427,1,0.08,0.117
70,2022,609,Ben Hill County,196,Ben Hill County Primary School,"PK, KK, 01, 02",ALL,718,NA,Y,NA,0,0.001,0.43,0.099,0.035,0.435,1,0.053,0.136
71,2022,609,Ben Hill County,291,Fitzgerald High School,"09, 10, 11, 12",ALL,882,NA,Y,NA,0.001,0.006,0.408,0.162,0.026,0.397,1,0.018,0.132
72,2022,609,Ben Hill County,296,Ben Hill County Middle School,"06, 07, 08",ALL,733,NA,Y,NA,0,0.005,0.437,0.12,0.045,0.393,1,0.046,0.1
73,2022,609,Ben Hill County,392,Hurricane Transition Academy,"07, 08, 09, 10, 11, 12",ALL,90,NA,N,NA,0,0,0.5,0.122,0.044,0.333,1,0.033,0.111
74,2022,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3064,5,NA,0.8,0,0.004,0.43,0.125,0.032,0.409,1,0.046,0.121
75,2022,610,Berrien County,101,Berrien High School,"09, 10, 11, 12",ALL,881,NA,N,NA,0.001,0.002,0.144,0.1,0.025,0.728,0.395,0.011,0.102
76,2022,610,Berrien County,106,Berrien Academy Performance Learning Center,"09, 10, 11, 12",ALL,84,NA,N,NA,0.012,0,0.048,0.071,0,0.869,0.5,0.024,0.095
77,2022,610,Berrien County,194,Berrien Middle School,"06, 07, 08",ALL,753,NA,Y,NA,0.004,0.008,0.121,0.092,0.06,0.716,0.462,0.046,0.117
78,2022,610,Berrien County,195,Berrien Elementary School,"03, 04, 05",ALL,692,NA,Y,NA,0.003,0.003,0.139,0.081,0.059,0.715,1,0.042,0.1
79,2022,610,Berrien County,5050,Berrien Primary School,"PK, KK, 01, 02",ALL,755,NA,Y,NA,0.001,0.005,0.122,0.09,0.064,0.718,1,0.026,0.113
80,2022,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3165,5,NA,0.6,0.003,0.004,0.13,0.091,0.049,0.724,0.69,0.03,0.107
81,2022,611,Bibb County,103,Skyview Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,421,NA,Y,NA,0.002,0.002,0.38,0.095,0.069,0.451,1,0.017,0.112
82,2022,611,Bibb County,104,Burdell Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,481,NA,Y,NA,0.004,0.002,0.911,0.044,0.015,0.025,1,0.031,0.087
83,2022,611,Bibb County,105,Howard High School,"09, 10, 11, 12",ALL,1245,NA,Y,NA,0,0.039,0.674,0.068,0.044,0.174,1,0.031,0.153
84,2022,611,Bibb County,108,Ballard Hudson Middle School,"06, 07, 08",ALL,892,NA,Y,NA,0,0.001,0.932,0.034,0.016,0.018,1,0.012,0.145
85,2022,611,Bibb County,109,Bruce Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,449,NA,Y,NA,0.002,0,0.911,0.033,0.02,0.033,1,0.018,0.065
86,2022,611,Bibb County,186,Central High School,"09, 10, 11, 12",ALL,913,NA,Y,NA,0.003,0.004,0.875,0.045,0.022,0.05,1,0.007,0.111
87,2022,611,Bibb County,198,Westside High School,"09, 10, 11, 12",ALL,1116,NA,Y,NA,0.001,0.011,0.848,0.08,0.017,0.044,1,0.054,0.116
88,2022,611,Bibb County,203,Vineville Academy,"PK, KK, 01, 02, 03, 04, 05",ALL,461,NA,Y,NA,0,0.011,0.779,0.041,0.026,0.143,1,0.015,0.037
89,2022,611,Bibb County,204,Rutland High School,"09, 10, 11, 12",ALL,962,NA,Y,NA,0.002,0.014,0.516,0.143,0.031,0.294,1,0.048,0.121
90,2022,611,Bibb County,205,Howard Middle School,"06, 07, 08",ALL,1113,NA,Y,NA,0.001,0.026,0.725,0.05,0.051,0.146,1,0.055,0.158
91,2022,611,Bibb County,286,Northeast High School,"09, 10, 11, 12",ALL,795,NA,Y,NA,0,0,0.942,0.005,0.025,0.028,1,0.001,0.143
92,2022,611,Bibb County,298,Miller Magnet Middle School,"06, 07, 08",ALL,617,NA,Y,NA,0,0.011,0.87,0.029,0.028,0.062,1,0,0.113
93,2022,611,Bibb County,305,Rutland Middle School,"06, 07, 08",ALL,900,NA,Y,NA,0,0.016,0.549,0.143,0.031,0.261,1,0.092,0.116
94,2022,611,Bibb County,307,Price Academy,"04, 05, 06, 07, 08, 09, 10, 12",ALL,41,NA,Y,NA,0,0,0.439,0.049,0.098,0.415,0,0,0.488
95,2022,611,Bibb County,383,Williams Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,368,NA,Y,NA,0,0,0.883,0.011,0.054,0.052,1,0,0.092
96,2022,611,Bibb County,386,Southwest High School,"09, 10, 11, 12",ALL,844,NA,Y,NA,0.002,0.001,0.904,0.04,0.017,0.036,1,0.005,0.15
97,2022,611,Bibb County,405,Rosa Taylor Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,617,NA,Y,NA,0.002,0.016,0.721,0.071,0.057,0.133,1,0.063,0.164
98,2022,611,Bibb County,505,Weaver Middle School,"06, 07, 08",ALL,1021,NA,Y,NA,0.002,0.007,0.825,0.08,0.028,0.058,1,0.071,0.158
99,2022,611,Bibb County,605,Heritage Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,619,NA,Y,NA,0.005,0.023,0.69,0.05,0.06,0.173,1,0.029,0.134
100,2022,611,Bibb County,705,Union Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,510,NA,Y,NA,0.002,0,0.949,0.022,0.014,0.014,1,0.002,0.098
101,2022,611,Bibb County,1050,Alexander II Magnet School,"PK, KK, 01, 02, 03, 04, 05",ALL,468,NA,Y,NA,0,0.013,0.774,0.024,0.056,0.135,1,0.002,0.071
102,2022,611,Bibb County,1054,Bernd Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,445,NA,Y,NA,0,0,0.861,0,0.036,0.103,1,0,0.119
103,2022,611,Bibb County,1067,Porter Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,400,NA,Y,NA,0,0.003,0.333,0.378,0.04,0.248,1,0.273,0.095
104,2022,611,Bibb County,1105,Springdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,536,NA,Y,NA,0.002,0.075,0.455,0.043,0.05,0.375,1,0.073,0.119
105,2022,611,Bibb County,1205,Carter Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,470,NA,Y,NA,0.004,0.053,0.66,0.07,0.043,0.17,1,0.055,0.13
106,2022,611,Bibb County,1305,Lane Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,508,NA,Y,NA,0.004,0.016,0.768,0.055,0.073,0.085,1,0.037,0.098
107,2022,611,Bibb County,1306,Martin Luther King Jr Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,649,NA,Y,NA,0,0,0.917,0.023,0.031,0.029,1,0,0.112
108,2022,611,Bibb County,1307,Southfield Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,876,NA,Y,NA,0.002,0.001,0.813,0.119,0.027,0.038,1,0.1,0.088
109,2022,611,Bibb County,1309,Veterans Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,787,NA,Y,NA,0.001,0.005,0.799,0.128,0.027,0.039,1,0.099,0.123
110,2022,611,Bibb County,1310,John Robert Lewis Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,786,NA,Y,NA,0.001,0,0.93,0.033,0.022,0.014,1,0.014,0.081
111,2022,611,Bibb County,1311,VIP Academy (Virtual),"04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,589,NA,N,NA,0.003,0.007,0.715,0.048,0.061,0.166,0,0.02,0.11
112,2022,611,Bibb County,2060,Hartley Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,485,NA,Y,NA,0,0,0.953,0.021,0.008,0.019,1,0.008,0.076
113,2022,611,Bibb County,3060,Heard Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,538,NA,Y,NA,0.002,0.009,0.437,0.102,0.061,0.388,1,0.05,0.113
114,2022,611,Bibb County,3067,Ingram/Pye Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,442,NA,Y,NA,0,0,0.946,0.025,0.018,0.011,1,0.007,0.115
115,2022,611,Bibb County,5050,Appling Middle School,"06, 07, 08",ALL,770,NA,Y,NA,0.001,0,0.917,0.026,0.021,0.035,1,0.006,0.161
116,2022,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,23134,35,NA,0.971,0.001,0.011,0.774,0.065,0.034,0.114,0.973,0.039,0.121
117,2022,612,Bleckley County,105,Bleckley County High School,"09, 10, 11, 12",ALL,675,NA,Y,NA,0.001,0.012,0.244,0.036,0.033,0.674,0.293,0.004,0.139
118,2022,612,Bleckley County,112,Bleckley Middle School,"06, 07, 08",ALL,587,NA,Y,NA,0,0.003,0.252,0.036,0.02,0.688,0.378,0.01,0.193
119,2022,612,Bleckley County,115,Bleckley County Success Academy,"06, 07, 08, 09, 10, 11, 12",ALL,120,NA,Y,NA,0,0,0.4,0.05,0.042,0.508,1,0,0.267
120,2022,612,Bleckley County,197,Bleckley County Elementary School,"03, 04, 05",ALL,561,NA,Y,NA,0.004,0.009,0.242,0.029,0.037,0.679,1,0.004,0.194
121,2022,612,Bleckley County,1050,Bleckley County Primary School,"PK, KK, 01, 02",ALL,633,NA,Y,NA,0.002,0.005,0.212,0.027,0.036,0.719,1,0.008,0.158
122,2022,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2576,5,NA,1,0.002,0.007,0.245,0.033,0.032,0.682,0.673,0.006,0.174
123,2022,613,Brantley County,101,Waynesville Primary School,"PK, KK, 01, 02, 03",ALL,423,NA,Y,NA,0,0,0.043,0.021,0.045,0.891,1,0.007,0.116
124,2022,613,Brantley County,110,Atkinson Elementary School,"04, 05, 06",ALL,281,NA,Y,NA,0,0,0.014,0.021,0.043,0.922,1,0.007,0.128
125,2022,613,Brantley County,194,Brantley County Middle School,"07, 08",ALL,554,NA,Y,NA,0,0.005,0.032,0.052,0.042,0.868,1,0.009,0.139
126,2022,613,Brantley County,294,Nahunta Elementary School,"04, 05, 06",ALL,309,NA,Y,NA,0,0,0.029,0.023,0.023,0.926,1,0.003,0.129
127,2022,613,Brantley County,1050,Brantley County High School,"09, 10, 11, 12",ALL,980,NA,N,NA,0.001,0.002,0.03,0.042,0.023,0.902,1,0.004,0.144
128,2022,613,Brantley County,2050,Hoboken Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",ALL,519,NA,Y,NA,0,0.006,0.031,0.042,0.048,0.873,1,0.013,0.15
129,2022,613,Brantley County,3050,Nahunta Primary School,"PK, KK, 01, 02, 03",ALL,422,NA,Y,NA,0,0,0.033,0.021,0.059,0.886,1,0.007,0.135
130,2022,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3488,7,NA,0.857,0,0.002,0.031,0.035,0.038,0.893,1,0.007,0.137
131,2022,614,Brooks County,110,Brooks County High School,"09, 10, 11, 12",ALL,577,NA,Y,NA,0,0.003,0.485,0.147,0.033,0.331,1,0.036,0.135
132,2022,614,Brooks County,193,Quitman Elementary School,"KK, 01, 02, 03, 04, 05",ALL,632,NA,Y,NA,0,0.003,0.642,0.149,0.017,0.188,1,0.1,0.095
133,2022,614,Brooks County,197,Brooks County Middle School,"06, 07, 08",ALL,511,NA,Y,NA,0,0.002,0.542,0.125,0.037,0.294,1,0.074,0.119
134,2022,614,Brooks County,393,North Brooks Elementary School,"KK, 01, 02, 03, 04, 05",ALL,400,NA,Y,NA,0,0,0.265,0.133,0.065,0.538,1,0.073,0.105
135,2022,614,Brooks County,394,Delta Innovative School,"06, 07, 08, 09, 10, 11, 12",ALL,146,NA,Y,NA,0,0,0.548,0.082,0.062,0.308,1,0,0.158
136,2022,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2266,6,NA,0.833,0,0.002,0.507,0.136,0.037,0.318,1,0.067,0.117
137,2022,615,Bryan County,101,Dr. George Washington Carver Elementary School,"04, 05",ALL,714,NA,N,NA,0.003,0.046,0.168,0.146,0.057,0.58,0.305,0.05,0.147
138,2022,615,Bryan County,182,Richmond Hill High School,"09, 10, 11, 12",ALL,2555,NA,N,NA,0.002,0.032,0.164,0.122,0.065,0.615,0.203,0.019,0.111
139,2022,615,Bryan County,199,Richmond Hill Middle School,"06, 07, 08",ALL,2077,NA,N,NA,0.001,0.034,0.158,0.115,0.064,0.628,0.214,0.032,0.13
140,2022,615,Bryan County,202,Richmond Hill Primary School,"PK, KK, 01",ALL,690,NA,N,NA,0.001,0.032,0.2,0.145,0.09,0.532,0.113,0.038,0.087
141,2022,615,Bryan County,286,Bryan County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,937,NA,Y,NA,0.001,0.005,0.189,0.054,0.064,0.686,0.456,0.017,0.154
142,2022,615,Bryan County,302,Richmond Hill Elementary School,"02, 03",ALL,740,NA,N,NA,0,0.05,0.17,0.128,0.078,0.573,0.243,0.055,0.143
143,2022,615,Bryan County,402,Bryan County Middle School,"06, 07, 08",ALL,466,NA,Y,NA,0,0.006,0.2,0.09,0.049,0.655,0.584,0.024,0.172
144,2022,615,Bryan County,502,Bryan County High School,"09, 10, 11, 12",ALL,637,NA,Y,NA,0,0.009,0.242,0.055,0.057,0.637,0.608,0.009,0.148
145,2022,615,Bryan County,503,McAllister Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,880,NA,N,NA,0.001,0.024,0.077,0.077,0.068,0.752,0.059,0.01,0.107
146,2022,615,Bryan County,504,Frances Meeks Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,771,NA,N,NA,0,0.017,0.054,0.1,0.057,0.772,0.07,0.016,0.114
147,2022,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10467,10,NA,0.3,0.001,0.028,0.159,0.107,0.065,0.639,0.251,0.026,0.127
148,2022,616,Bulloch County,100,Mill Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,620,NA,Y,NA,0,0.027,0.548,0.074,0.063,0.287,0.568,0.037,0.158
149,2022,616,Bulloch County,107,Nevils Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,452,NA,Y,NA,0.004,0.009,0.115,0.095,0.042,0.735,0.299,0.029,0.159
