id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
119,2021,611,Bibb County,1307,Southfield Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,41.07,23.21,21.43,14.29,54.48
120,2021,611,Bibb County,1309,Veterans Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,46.67,17.78,13.33,22.22,55.55
121,2021,611,Bibb County,1310,John Robert Lewis Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
122,2021,611,Bibb County,2060,Hartley Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
123,2021,611,Bibb County,3060,Heard Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
124,2021,611,Bibb County,5050,Appling Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
125,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,30,21.48,22.59,25.93,72.23
126,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,50,16.13,19.35,14.52,49.2
127,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,50,16.67,15.56,17.78,50.57
128,2021,612,Bleckley County,105,Bleckley County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
129,2021,612,Bleckley County,112,Bleckley Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
130,2021,612,Bleckley County,1050,Bleckley County Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
131,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
132,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
133,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
134,2021,613,Brantley County,101,Waynesville Primary School,"PK, KK, 01, 02, 03",E,English Learners,TFS,TFS,TFS,TFS,TFS
135,2021,613,Brantley County,110,Atkinson Elementary School,"04, 05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
136,2021,613,Brantley County,194,Brantley County Middle School,"07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
137,2021,613,Brantley County,294,Nahunta Elementary School,"04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
138,2021,613,Brantley County,1050,Brantley County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
139,2021,613,Brantley County,2050,Hoboken Elementary School,"PK, KK, 01, 02, 03, 04, 05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
140,2021,613,Brantley County,3050,Nahunta Primary School,"PK, KK, 01, 02, 03",E,English Learners,TFS,TFS,TFS,TFS,TFS
141,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
142,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
143,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
144,2021,614,Brooks County,110,Brooks County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
145,2021,614,Brooks County,193,Quitman Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,19.05,16.67,23.81,40.48,92.87
146,2021,614,Brooks County,197,Brooks County Middle School,"06, 07, 08",M,English Learners,76.19,4.76,4.76,14.29,28.58
147,2021,614,Brooks County,393,North Brooks Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
148,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,19.64,14.29,21.43,44.64,95.54
149,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
150,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,76.19,4.76,4.76,14.29,28.58
151,2021,615,Bryan County,101,Dr. George Washington Carver Elementary School,"04, 05",E,English Learners,26.67,13.33,13.33,46.67,90.01
152,2021,615,Bryan County,182,Richmond Hill High School,"09, 10, 11, 12",H,English Learners,33.33,20,13.33,33.33,73.33
153,2021,615,Bryan County,199,Richmond Hill Middle School,"06, 07, 08",M,English Learners,55.56,7.41,14.81,22.22,51.85
154,2021,615,Bryan County,202,Richmond Hill Primary School,"PK, KK, 01",E,English Learners,TFS,TFS,TFS,TFS,TFS
155,2021,615,Bryan County,282,Lanier Primary School,"PK, KK, 01",E,English Learners,TFS,TFS,TFS,TFS,TFS
156,2021,615,Bryan County,286,Bryan County Elementary School,"02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
157,2021,615,Bryan County,302,Richmond Hill Elementary School,"02, 03",E,English Learners,30,0,40,30,85
158,2021,615,Bryan County,402,Bryan County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
159,2021,615,Bryan County,502,Bryan County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
160,2021,615,Bryan County,503,McAllister Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
161,2021,615,Bryan County,504,Frances Meeks Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
162,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25.4,6.35,20.63,47.62,95.24
163,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,27.78,16.67,16.67,38.89,83.35
164,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,51.72,6.9,17.24,24.14,56.9
165,2021,616,Bulloch County,100,Mill Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
166,2021,616,Bulloch County,107,Nevils Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
167,2021,616,Bulloch County,198,William James Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
168,2021,616,Bulloch County,199,Langston Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.51,14.63,19.51,46.34,96.34
169,2021,616,Bulloch County,200,Brooklet Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
170,2021,616,Bulloch County,203,Southeast Bulloch High School,"PK, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
171,2021,616,Bulloch County,299,Langston Chapel Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
172,2021,616,Bulloch County,300,Southeast Bulloch Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
173,2021,616,Bulloch County,399,Portal Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
174,2021,616,Bulloch County,2050,Julia P. Bryant Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,5.88,17.65,23.53,52.94,100.00+
175,2021,616,Bulloch County,2054,Statesboro High School,"PK, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
176,2021,616,Bulloch County,3054,Stilson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
177,2021,616,Bulloch County,4052,Portal Middle/High School,"06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
178,2021,616,Bulloch County,5050,Mattie Lively Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.05,9.52,19.05,52.38,100.00+
179,2021,616,Bulloch County,5054,Sallie Zetterower Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,15.38,7.69,19.23,57.69,100.00+
180,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,13.04,12.32,20.29,54.35,100.00+
181,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,47.37,15.79,15.79,21.05,55.27
182,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,75,6.25,18.75,0,21.88
183,2021,617,Burke County,104,Blakeney Elementary,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
184,2021,617,Burke County,188,Burke County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
185,2021,617,Burke County,196,S G A Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
186,2021,617,Burke County,288,Burke County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
187,2021,617,Burke County,2056,Waynesboro Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
