id,Reporting Level,System ID,School ID,System Name,School Name,Reporting Label,Graduation Class Size,Total Graduated,Graduation Rate
45,System,615,ALL,Bryan County,All Schools,ALL Students,742,688,92.72
46,School,616,203,Bulloch County,Southeast Bulloch High School,ALL Students,298,257,86.24
47,School,616,2054,Bulloch County,Statesboro High School,ALL Students,391,326,83.38
48,School,616,4052,Bulloch County,Portal Middle/High School,ALL Students,52,47,90.38
49,System,616,ALL,Bulloch County,All Schools,ALL Students,741,630,85.02
50,School,617,288,Burke County,Burke County High School,ALL Students,324,277,85.49
51,System,617,ALL,Burke County,All Schools,ALL Students,324,277,85.49
52,School,618,190,Butts County,Jackson High School,ALL Students,247,230,93.12
53,System,618,ALL,Butts County,All Schools,ALL Students,247,230,93.12
54,School,619,113,Calhoun County,Calhoun County High School,ALL Students,40,34,85
55,System,619,ALL,Calhoun County,All Schools,ALL Students,40,34,85
56,School,620,295,Camden County,Camden County High School,ALL Students,594,560,94.28
57,System,620,ALL,Camden County,All Schools,ALL Students,594,560,94.28
58,School,621,101,Candler County,Metter High School ,ALL Students,104,99,95.19
59,School,621,303,Candler County,Metter College and Career Academy,ALL Students,56,52,92.86
60,System,621,ALL,Candler County,All Schools,ALL Students,160,151,94.38
61,School,622,112,Carroll County,KidsPeace,ALL Students,Too Few Students,Too Few Students,Too Few Students
62,School,622,189,Carroll County,Temple High School,ALL Students,144,132,91.67
63,School,622,212,Carroll County,Mt. Zion High School,ALL Students,105,98,93.33
64,School,622,2052,Carroll County,Central High School,ALL Students,269,265,98.51
65,School,622,3050,Carroll County,Bowdon High School,ALL Students,103,98,95.15
66,School,622,5054,Carroll County,Villa Rica High School,ALL Students,362,331,91.44
67,System,622,ALL,Carroll County,All Schools,ALL Students,983,924,94
68,School,623,109,Catoosa County,Heritage High School,ALL Students,322,288,89.44
69,School,623,1052,Catoosa County,Lakeview-Fort Oglethorpe High School,ALL Students,269,231,85.87
70,School,623,4052,Catoosa County,Ringgold High School,ALL Students,263,245,93.16
71,System,623,ALL,Catoosa County,All Schools,ALL Students,854,764,89.46
72,School,624,287,Charlton County,Charlton County High School,ALL Students,103,100,97.09
73,System,624,ALL,Charlton County,All Schools,ALL Students,103,100,97.09
74,School,625,101,Savannah-Chatham County,Johnson High School,ALL Students,164,136,82.93
75,School,625,107,Savannah-Chatham County,UHS of Savannah Coastal Harbor Treatment Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
76,School,625,115,Savannah-Chatham County,Woodville-Tompkins Technical and Career High School,ALL Students,144,144,100
77,School,625,117,Savannah-Chatham County,New Hampstead High School,ALL Students,319,305,95.61
78,School,625,210,Savannah-Chatham County,The School of Liberal Studies at Savannah High,ALL Students,115,99,86.09
79,School,625,411,Savannah-Chatham County,Islands High School,ALL Students,243,221,90.95
80,School,625,499,Savannah-Chatham County,Savannah Arts Academy,ALL Students,236,235,99.58
81,School,625,513,Savannah-Chatham County,Savannah Early College High School,ALL Students,50,50,100
82,School,625,516,Savannah-Chatham County,Savannah Classical Academy Charter High School,ALL Students,Too Few Students,Too Few Students,Too Few Students
83,School,625,2052,Savannah-Chatham County,Beach High School,ALL Students,263,188,71.48
84,School,625,3056,Savannah-Chatham County,Groves High School,ALL Students,218,159,72.94
85,School,625,5060,Savannah-Chatham County,Jenkins High School,ALL Students,257,220,85.6
86,School,625,5070,Savannah-Chatham County,Windsor Forest High School,ALL Students,243,215,88.48
87,System,625,ALL,Savannah-Chatham County,All Schools,ALL Students,2265,1984,87.59
88,School,626,206,Chattahoochee County,Chattahoochee County High School,ALL Students,93,90,96.77
89,System,626,ALL,Chattahoochee County,All Schools,ALL Students,93,90,96.77
90,School,627,1050,Chattooga County,Chattooga High School,ALL Students,146,136,93.15
91,System,627,ALL,Chattooga County,All Schools,ALL Students,146,136,93.15
92,School,628,106,Cherokee County,Creekview High School,ALL Students,475,455,95.79
93,School,628,115,Cherokee County,River Ridge High School,ALL Students,459,434,94.55
94,School,628,176,Cherokee County,Etowah High School,ALL Students,544,499,91.73
95,School,628,191,Cherokee County,Sequoyah High School,ALL Students,464,441,95.04
96,School,628,197,Cherokee County,Woodstock High School,ALL Students,508,477,93.9
97,School,628,606,Cherokee County,iGrad Virtual Academy School,ALL Students,48,45,93.75
98,School,628,5050,Cherokee County,Cherokee High School,ALL Students,664,570,85.84
99,System,628,ALL,Cherokee County,All Schools,ALL Students,3165,2921,92.29
100,School,629,102,Clarke County,Cedar Shoals High School,ALL Students,316,225,71.2
101,School,629,104,Clarke County,Classic City High School,ALL Students,19,13,68.42
102,School,629,5556,Clarke County,Clarke Central High School,ALL Students,455,365,80.22
103,System,629,ALL,Clarke County,All Schools,ALL Students,790,603,76.33
104,School,631,104,Clayton County,Mundy's Mill High School,ALL Students,381,333,87.4
105,School,631,114,Clayton County,Elite Scholars Academy School,ALL Students,90,90,100
106,School,631,115,Clayton County,Charles R. Drew High School,ALL Students,345,266,77.1
107,School,631,190,Clayton County,Lovejoy High School,ALL Students,424,399,94.1
108,School,631,215,Clayton County,Martha Ellen Stilwell School for the Performing Arts,ALL Students,129,129,100
109,School,631,290,Clayton County,Mount Zion High School,ALL Students,265,244,92.08
110,School,631,377,Clayton County,Riverdale High School,ALL Students,264,235,89.02
111,School,631,378,Clayton County,Perry Career Academy - Eula Wilburn Ponds Perry Center for Learning,ALL Students,696,326,46.84
112,School,631,1054,Clayton County,Forest Park High School,ALL Students,377,302,80.11
113,School,631,1056,Clayton County,Jonesboro High School,ALL Students,292,259,88.7
114,School,631,2052,Clayton County,North Clayton High School,ALL Students,224,191,85.27
115,School,631,4058,Clayton County,Morrow High School,ALL Students,399,353,88.47
116,System,631,ALL,Clayton County,All Schools,ALL Students,3924,3127,79.69
117,School,632,1050,Clinch County,Clinch County High School,ALL Students,80,68,85
118,System,632,ALL,Clinch County,All Schools,ALL Students,80,68,85
119,School,633,101,Cobb County,Kennesaw Mountain High School,ALL Students,438,410,93.61
120,School,633,103,Cobb County,Kell High School,ALL Students,400,365,91.25
121,School,633,175,Cobb County,Walton High School,ALL Students,661,638,96.52
122,School,633,188,Cobb County,Pope High School,ALL Students,436,422,96.79
123,School,633,192,Cobb County,Harrison High School,ALL Students,648,630,97.22
124,School,633,209,Cobb County,Allatoona High School,ALL Students,479,445,92.9
125,School,633,373,Cobb County,Sprayberry High School,ALL Students,449,396,88.2
126,School,633,381,Cobb County,Lassiter High School,ALL Students,495,480,96.97
127,School,633,707,Cobb County,Hillgrove High School,ALL Students,531,508,95.67
128,School,633,807,Cobb County,Devereux Ackerman Academy,ALL Students,27,0,0
129,School,633,808,Cobb County,Cobb Horizon High School,ALL Students,282,147,52.13
130,School,633,1054,Cobb County,Campbell High School,ALL Students,727,632,86.93
131,School,633,1064,Cobb County,McEachern High School,ALL Students,587,516,87.9
132,School,633,1069,Cobb County,Wheeler High School,ALL Students,559,485,86.76
133,School,633,2056,Cobb County,North Cobb High School,ALL Students,639,592,92.64
134,School,633,2066,Cobb County,Osborne High School,ALL Students,597,406,68.01
135,School,633,3056,Cobb County,South Cobb High School,ALL Students,534,420,78.65
136,School,633,4066,Cobb County,Pebblebrook High School,ALL Students,625,450,72
137,System,633,ALL,Cobb County,All Schools,ALL Students,9091,7942,87.36
138,School,634,114,Coffee County,Wiregrass Regional College and Career Academy,ALL Students,65,63,96.92
139,School,634,195,Coffee County,Coffee County High School,ALL Students,411,387,94.16
140,System,634,ALL,Coffee County,All Schools,ALL Students,486,450,92.59
141,School,635,1554,Colquitt County,Colquitt County High School,ALL Students,524,464,88.55
142,System,635,ALL,Colquitt County,All Schools,ALL Students,533,464,87.05
143,School,636,112,Columbia County,Grovetown High School,ALL Students,509,448,88.02
144,School,636,183,Columbia County,Harlem High School,ALL Students,286,242,84.62
145,School,636,189,Columbia County,Lakeside High School,ALL Students,416,391,93.99
146,School,636,197,Columbia County,Greenbrier High School,ALL Students,405,392,96.79
147,School,636,4050,Columbia County,Evans High School,ALL Students,479,421,87.89
148,System,636,ALL,Columbia County,All Schools,ALL Students,2096,1894,90.36
149,School,637,111,Cook County,Cook High School,ALL Students,202,197,97.52
150,System,637,ALL,Cook County,All Schools,ALL Students,202,197,97.52
151,School,638,196,Coweta County,Northgate High School,ALL Students,445,403,90.56
152,School,638,389,Coweta County,East Coweta High School,ALL Students,775,711,91.74
153,School,638,5054,Coweta County,Newnan High School,ALL Students,530,465,87.74
154,System,638,ALL,Coweta County,All Schools,ALL Students,1753,1579,90.07
155,School,639,193,Crawford County,Crawford County High School,ALL Students,134,112,83.58
156,System,639,ALL,Crawford County,All Schools,ALL Students,134,112,83.58
157,School,640,196,Crisp County,Crisp County High School,ALL Students,271,226,83.39
158,System,640,ALL,Crisp County,All Schools,ALL Students,271,226,83.39
159,School,641,195,Dade County,Dade County High School,ALL Students,164,150,91.46
160,System,641,ALL,Dade County,All Schools,ALL Students,164,150,91.46
161,School,642,198,Dawson County,Dawson County High School ,ALL Students,301,285,94.68
162,System,642,ALL,Dawson County,All Schools,ALL Students,306,285,93.14
163,School,643,116,Decatur County,New Beginning Learning Center,ALL Students,80,57,71.25
164,School,643,3050,Decatur County,Bainbridge High School,ALL Students,295,282,95.59
165,System,643,ALL,Decatur County,All Schools,ALL Students,375,339,90.4
166,School,644,103,DeKalb County,"Martin Luther King, Jr. High School ",ALL Students,398,300,75.38
167,School,644,105,DeKalb County,Miller Grove High School,ALL Students,308,256,83.12
168,School,644,172,DeKalb County,Cedar Grove High School,ALL Students,288,234,81.25
169,School,644,176,DeKalb County,Redan High School,ALL Students,248,201,81.05
170,School,644,202,DeKalb County,Lithonia High School,ALL Students,358,283,79.05
171,School,644,276,DeKalb County,Stone Mountain High School,ALL Students,290,214,73.79
172,School,644,315,DeKalb County,Tapestry Public Charter School,ALL Students,38,31,81.58
173,School,644,407,DeKalb County,Dekalb Early College Academy,ALL Students,65,65,100
174,School,644,410,DeKalb County,DeKalb School of the Arts,ALL Students,78,77,98.72
175,School,644,497,DeKalb County,Stephenson High School,ALL Students,309,230,74.43
176,School,644,500,DeKalb County,DeKalb Alternative School,ALL Students,38,4,10.53
177,School,644,503,DeKalb County,East DeKalb Special Education Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
178,School,644,510,DeKalb County,Margaret Harris Comprehensive School,ALL Students,Too Few Students,Too Few Students,Too Few Students
179,School,644,610,DeKalb County,"Arabia Mountain High School - Academy of Engineering, Medicine and Environm",ALL Students,250,249,99.6
180,School,644,707,DeKalb County,UHS of Laurel Heights,ALL Students,Too Few Students,Too Few Students,Too Few Students
181,School,644,810,DeKalb County,Elizabeth Andrews High School,ALL Students,156,13,8.33
182,School,644,1070,DeKalb County,Tucker High School,ALL Students,375,300,80
183,School,644,2054,DeKalb County,Columbia High School,ALL Students,241,186,77.18
184,School,644,2055,DeKalb County,Druid Hills High School,ALL Students,331,285,86.1
185,School,644,3060,DeKalb County,Lakeside High School,ALL Students,543,446,82.14
186,School,644,3070,DeKalb County,McNair High School,ALL Students,167,94,56.29
187,School,644,4053,DeKalb County,Clarkston High School,ALL Students,392,279,71.17
188,School,644,4054,DeKalb County,Cross Keys High School,ALL Students,416,237,56.97
189,School,644,4069,DeKalb County,Towers High School,ALL Students,185,127,68.65
190,School,644,5052,DeKalb County,Chamblee Charter High School,ALL Students,457,393,86
191,School,644,5055,DeKalb County,Dunwoody High School,ALL Students,562,498,88.61
192,School,644,5067,DeKalb County,Southwest DeKalb High School,ALL Students,295,255,86.44
193,System,644,ALL,DeKalb County,All Schools,ALL Students,6900,5257,76.19
194,School,645,103,Dodge County,Dodge County High School,ALL Students,199,188,94.47
195,School,645,292,Dodge County,DAC (Dodge County Achievement Center),ALL Students,26,11,42.31
196,System,645,ALL,Dodge County,All Schools,ALL Students,225,199,88.44
197,School,646,182,Dooly County,Dooly County High School,ALL Students,72,62,86.11
198,School,646,205,Dooly County,Dooly County Prep Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
199,System,646,ALL,Dooly County,All Schools,ALL Students,82,70,85.37
200,School,647,400,Dougherty County,"South Georgia Regional Achievement Center, The Phoenix",ALL Students,Too Few Students,Too Few Students,Too Few Students
201,School,647,1058,Dougherty County,Monroe High School,ALL Students,278,233,83.81
202,School,647,2052,Dougherty County,Dougherty Comprehensive High School,ALL Students,273,229,83.88
203,School,647,4062,Dougherty County,Westover High School,ALL Students,300,280,93.33
204,System,647,ALL,Dougherty County,All Schools,ALL Students,855,745,87.13
205,School,648,100,Douglas County,Chapel Hill High School,ALL Students,385,362,94.03
206,School,648,175,Douglas County,Lithia Springs Comprehensive High School,ALL Students,387,317,81.91
207,School,648,187,Douglas County,Alexander High School,ALL Students,470,427,90.85
208,School,648,212,Douglas County,New Manchester High School,ALL Students,429,372,86.71
209,School,648,507,Douglas County,Youth Villages at Inner Harbour,ALL Students,Too Few Students,Too Few Students,Too Few Students
210,School,648,4050,Douglas County,Douglas County High School,ALL Students,455,398,87.47
211,System,648,ALL,Douglas County,All Schools,ALL Students,2126,1876,88.24
212,School,649,2050,Early County,Early County High School,ALL Students,153,130,84.97
213,System,649,ALL,Early County,All Schools,ALL Students,153,130,84.97
214,School,650,1050,Echols County,Echols County High School,ALL Students,50,48,96
215,System,650,ALL,Echols County,All Schools,ALL Students,50,48,96
216,School,651,197,Effingham County,South Effingham High School,ALL Students,415,393,94.7
217,School,651,390,Effingham County,Effingham County High School,ALL Students,439,391,89.07
218,System,651,ALL,Effingham County,All Schools,ALL Students,854,784,91.8
219,School,652,176,Elbert County,Elbert County High School,ALL Students,180,157,87.22
220,System,652,ALL,Elbert County,All Schools,ALL Students,180,157,87.22
221,School,653,189,Emanuel County,Swainsboro High School,ALL Students,168,131,77.98
222,School,653,2050,Emanuel County,Emanuel County Institute,ALL Students,78,74,94.87
223,System,653,ALL,Emanuel County,All Schools,ALL Students,246,205,83.33
224,School,654,197,Evans County,Second Chance,ALL Students,Too Few Students,Too Few Students,Too Few Students
225,School,654,2050,Evans County,Claxton High School,ALL Students,117,109,93.16
226,System,654,ALL,Evans County,All Schools,ALL Students,123,113,91.87
227,School,655,176,Fannin County,Fannin County High School,ALL Students,198,179,90.4
228,System,655,ALL,Fannin County,All Schools,ALL Students,198,179,90.4
229,School,656,105,Fayette County,Whitewater High School,ALL Students,322,307,95.34
230,School,656,182,Fayette County,McIntosh High School,ALL Students,435,404,92.87
231,School,656,192,Fayette County,Sandy Creek High School,ALL Students,273,223,81.68
232,School,656,198,Fayette County,Starrs Mill High School,ALL Students,317,304,95.9
233,School,656,398,Fayette County,Fayette County High School,ALL Students,350,286,81.71
234,System,656,ALL,Fayette County,All Schools,ALL Students,1697,1524,89.81
235,School,657,107,Floyd County,Pepperell High School,ALL Students,174,165,94.83
236,School,657,111,Floyd County,Model High,ALL Students,160,147,91.88
237,School,657,401,Floyd County,Armuchee High School,ALL Students,114,105,92.11
238,School,657,5050,Floyd County,Coosa High School,ALL Students,146,128,87.67
239,System,657,ALL,Floyd County,All Schools,ALL Students,595,545,91.6
240,School,658,107,Forsyth County,West Forsyth High School,ALL Students,636,611,96.07
241,School,658,190,Forsyth County,South Forsyth High School,ALL Students,574,566,98.61
242,School,658,195,Forsyth County,North Forsyth High School,ALL Students,611,569,93.13
243,School,658,214,Forsyth County,Lambert High School,ALL Students,731,720,98.5
244,School,658,701,Forsyth County,Alliance Academy for Innovation,ALL Students,300,300,100
245,School,658,702,Forsyth County,Denmark High School,ALL Students,568,549,96.65
246,School,658,704,Forsyth County,East Forsyth High School,ALL Students,Too Few Students,Too Few Students,Too Few Students
247,School,658,5050,Forsyth County,Forsyth Central High School,ALL Students,644,607,94.25
248,System,658,ALL,Forsyth County,All Schools,ALL Students,4070,3922,96.36
249,School,659,3050,Franklin County,Franklin County High School,ALL Students,257,232,90.27
250,System,659,ALL,Franklin County,All Schools,ALL Students,257,232,90.27
251,School,660,106,Fulton County,Milton High School,ALL Students,558,542,97.13
252,School,660,118,Fulton County,Hapeville Charter Career Academy,ALL Students,135,124,91.85
253,School,660,119,Fulton County,Cambridge High School,ALL Students,530,520,98.11
254,School,660,176,Fulton County,Banneker High School,ALL Students,383,317,82.77
255,School,660,191,Fulton County,Roswell High School,ALL Students,519,486,93.64
256,School,660,198,Fulton County,Centennial High School,ALL Students,447,418,93.51
257,School,660,203,Fulton County,Northview High School,ALL Students,469,456,97.23
258,School,660,205,Fulton County,Alpharetta High School,ALL Students,575,557,96.87
259,School,660,291,Fulton County,Creekside High School,ALL Students,426,377,88.5
260,School,660,307,Fulton County,Georgia Baptist Children's Home and Family Ministries,ALL Students,Too Few Students,Too Few Students,Too Few Students
261,School,660,383,Fulton County,McClarin High School,ALL Students,121,66,54.55
262,School,660,386,Fulton County,Independence High School,ALL Students,135,23,17.04
263,School,660,392,Fulton County,Chattahoochee High School,ALL Students,470,454,96.6
264,School,660,691,Fulton County,Tri-Cities High School,ALL Students,378,337,89.15
265,School,660,910,Fulton County,Johns Creek High School,ALL Students,521,503,96.55
266,School,660,1110,Fulton County,Langston Hughes High School,ALL Students,502,428,85.26
267,School,660,1320,Fulton County,Skyview High School,ALL Students,153,13,8.5
268,School,660,1321,Fulton County,Wellspring Living,ALL Students,Too Few Students,Too Few Students,Too Few Students
269,School,660,3066,Fulton County,Riverwood International Charter School,ALL Students,405,395,97.53
270,School,660,4062,Fulton County,North Springs High School,ALL Students,329,303,92.1
271,School,660,5069,Fulton County,Westlake High School,ALL Students,499,463,92.79
272,System,660,ALL,Fulton County,All Schools,ALL Students,7598,6782,89.26
273,School,661,196,Gilmer County,Gilmer High School,ALL Students,267,251,94.01
274,System,661,ALL,Gilmer County,All Schools,ALL Students,267,251,94.01
275,School,662,196,Glascock County,Glascock County Middle/High School,ALL Students,40,35,87.5
276,System,662,ALL,Glascock County,All Schools,ALL Students,40,35,87.5
277,School,663,107,Glynn County,"Morningstar Treatment Services, Inc. Youth Estate",ALL Students,Too Few Students,Too Few Students,Too Few Students
278,School,663,3552,Glynn County,Brunswick High School,ALL Students,402,380,94.53
279,School,663,4752,Glynn County,Glynn Academy,ALL Students,426,408,95.77
280,System,663,ALL,Glynn County,All Schools,ALL Students,828,788,95.17
281,School,664,106,Gordon County,Sonoraville High School,ALL Students,246,237,96.34
282,School,664,286,Gordon County,Gordon Central High School,ALL Students,210,201,95.71
283,System,664,ALL,Gordon County,All Schools,ALL Students,456,438,96.05
284,School,665,1050,Grady County,Cairo High School,ALL Students,317,282,88.96
285,System,665,ALL,Grady County,All Schools,ALL Students,317,282,88.96
286,School,666,401,Greene County,Greene County High School,ALL Students,95,82,86.32
287,School,666,402,Greene County,Lake Oconee Charter High School,ALL Students,60,56,93.33
288,System,666,ALL,Greene County,All Schools,ALL Students,155,138,89.03
289,School,667,101,Gwinnett County,Grayson High School,ALL Students,784,724,92.35
290,School,667,103,Gwinnett County,Norcross High School,ALL Students,627,509,81.18
291,School,667,105,Gwinnett County,Mill Creek High School,ALL Students,966,889,92.03
292,School,667,176,Gwinnett County,Parkview High School,ALL Students,807,701,86.86
293,School,667,182,Gwinnett County,Brookwood High School,ALL Students,913,858,93.98
294,School,667,185,Gwinnett County,Shiloh High School,ALL Students,490,406,82.86
295,School,667,187,Gwinnett County,Meadowcreek High School,ALL Students,645,528,81.86
296,School,667,189,Gwinnett County,Phoenix High School,ALL Students,377,83,22.02
297,School,667,195,Gwinnett County,Collins Hill High School,ALL Students,709,583,82.23
298,School,667,388,Gwinnett County,Gwinnett InterVention Education (GIVE) Center East,ALL Students,38,3,7.89
299,School,667,708,Gwinnett County,Oakland Meadow School,ALL Students,Too Few Students,Too Few Students,Too Few Students
300,School,667,805,Gwinnett County,Peachtree Ridge High School,ALL Students,814,750,92.14
301,School,667,1018,Gwinnett County,Lanier High School,ALL Students,483,444,91.93
302,School,667,1019,Gwinnett County,"Gwinnett School of Mathematics, Science and Technology",ALL Students,243,241,99.18
303,School,667,1050,Gwinnett County,Berkmar High School,ALL Students,693,538,77.63
304,School,667,1114,Gwinnett County,Gwinnett Intervention Education Center (GIVE) West,ALL Students,74,0,0
305,School,667,1214,Gwinnett County,Gwinnett Online Campus,ALL Students,171,97,56.73
306,School,667,1410,Gwinnett County,Mountain View High School,ALL Students,693,617,89.03
307,School,667,1710,Gwinnett County,Archer High School,ALL Students,669,593,88.64
308,School,667,1814,Gwinnett County,Discovery High School,ALL Students,640,511,79.84
309,School,667,1818,Gwinnett County,Paul Duke STEM High School,ALL Students,267,236,88.39
310,School,667,1819,Gwinnett County,McClure Health Science High School,ALL Students,106,100,94.34
311,School,667,2558,Gwinnett County,South Gwinnett High School,ALL Students,627,504,80.38
312,School,667,3750,Gwinnett County,Central Gwinnett High School,ALL Students,510,402,78.82
313,School,667,4052,Gwinnett County,Dacula High School,ALL Students,562,500,88.97
314,School,667,4556,Gwinnett County,North Gwinnett High School,ALL Students,830,792,95.42
315,School,667,5550,Gwinnett County,Duluth High School,ALL Students,634,548,86.44
316,System,667,ALL,Gwinnett County,All Schools,ALL Students,14621,12157,83.15
317,School,668,114,Habersham County,Habersham Success Academy,ALL Students,21,21,100
318,School,668,2052,Habersham County,Habersham Central High School,ALL Students,446,440,98.65
319,System,668,ALL,Habersham County,All Schools,ALL Students,473,461,97.46
320,School,669,102,Hall County,Chestatee High School,ALL Students,326,281,86.2
321,School,669,105,Hall County,Lanier College and Career Academy,ALL Students,113,56,49.56
322,School,669,189,Hall County,West Hall High School,ALL Students,279,244,87.46
323,School,669,202,Hall County,Flowery Branch High,ALL Students,307,284,92.51
324,School,669,391,Hall County,Cherokee Bluff High School,ALL Students,240,235,97.92
325,School,669,392,Hall County,The Foundry,ALL Students,16,6,37.5
326,School,669,1552,Hall County,East Hall High School,ALL Students,241,205,85.06
327,School,669,1556,Hall County,North Hall High School,ALL Students,258,242,93.8
328,School,669,4752,Hall County,Johnson High School,ALL Students,353,287,81.3
329,System,669,ALL,Hall County,All Schools,ALL Students,2138,1840,86.06
330,School,670,288,Hancock County,Hancock Central High School,ALL Students,53,40,75.47
331,System,670,ALL,Hancock County,All Schools,ALL Students,53,40,75.47
332,School,671,198,Haralson County,Haralson County Rebel Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
333,School,671,3050,Haralson County,Haralson County High School,ALL Students,207,205,99.03
334,System,671,ALL,Haralson County,All Schools,ALL Students,214,208,97.2
335,School,672,299,Harris County,Harris County High School,ALL Students,398,361,90.7
336,System,672,ALL,Harris County,All Schools,ALL Students,398,361,90.7
337,School,673,3050,Hart County,Hart County High School,ALL Students,236,228,96.61
338,System,673,ALL,Hart County,All Schools,ALL Students,236,228,96.61
339,School,674,110,Heard County,Heard County High School,ALL Students,157,151,96.18
340,School,674,1051,Heard County,Arrow Academy Alternative School,ALL Students,Too Few Students,Too Few Students,Too Few Students
341,System,674,ALL,Heard County,All Schools,ALL Students,165,157,95.15
342,School,675,101,Henry County,Union Grove High,ALL Students,377,350,92.84
343,School,675,104,Henry County,Luella High School,ALL Students,355,313,88.17
344,School,675,105,Henry County,Dutchtown High,ALL Students,476,433,90.97
345,School,675,214,Henry County,Locust Grove High,ALL Students,416,347,83.41
346,School,675,295,Henry County,Stockbridge High School,ALL Students,385,298,77.4
347,School,675,307,Henry County,Ola High School,ALL Students,411,379,92.21
348,School,675,315,Henry County,Hampton High School,ALL Students,286,248,86.71
349,School,675,391,Henry County,Eagle's Landing High School,ALL Students,367,324,88.28
350,School,675,408,Henry County,Woodland High School,ALL Students,347,305,87.9
351,School,675,804,Henry County,EXCEL Academy,ALL Students,28,8,28.57
352,School,675,3050,Henry County,McDonough High School,ALL Students,293,245,83.62
353,System,675,ALL,Henry County,All Schools,ALL Students,3746,3250,86.76
354,School,676,111,Houston County,Veterans High School,ALL Students,397,374,94.21
355,School,676,192,Houston County,Houston County High School,ALL Students,500,477,95.4
356,School,676,1054,Houston County,Perry High School,ALL Students,373,350,93.83
357,School,676,2052,Houston County,Northside High School,ALL Students,444,355,79.95
358,School,676,4056,Houston County,Warner Robins High School,ALL Students,417,366,87.77
359,System,676,ALL,Houston County,All Schools,ALL Students,2149,1923,89.48
360,School,677,2050,Irwin County,Irwin County High School,ALL Students,114,105,92.11
361,System,677,ALL,Irwin County,All Schools,ALL Students,114,105,92.11
362,School,678,107,Jackson County,East Jackson Comprehensive High School,ALL Students,200,194,97
363,School,678,191,Jackson County,Jackson County High School,ALL Students,355,329,92.68
364,System,678,ALL,Jackson County,All Schools,ALL Students,556,523,94.06
