id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
11,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,636,1,0.00%,0.50%,0.00%,20.00%,13.50%,2.50%,63.50%,50.20%,3.00%,14.90%
12,2021,603,Bacon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,519,1,100.00%,0.20%,0.00%,20.00%,16.00%,4.40%,59.30%,100.00%,11.40%,17.10%
13,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,306,1,100.00%,1.60%,0.00%,52.60%,15.00%,5.90%,24.80%,100.00%,7.80%,18.30%
14,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,149,1,100.00%,0.70%,0.00%,49.70%,12.10%,6.00%,31.50%,100.00%,8.10%,18.10%
15,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,89,1,100.00%,1.10%,0.00%,58.40%,13.50%,4.50%,22.50%,100.00%,2.20%,20.20%
16,2021,604,Baker County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,68,1,100.00%,4.40%,0.00%,51.50%,23.50%,7.40%,13.20%,100.00%,14.70%,16.20%
17,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5030,6,100.00%,1.40%,0.10%,65.50%,3.20%,4.80%,25.10%,100.00%,1.90%,13.60%
18,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2487,4,100.00%,1.50%,0.20%,60.00%,3.10%,6.00%,29.30%,100.00%,2.40%,15.00%
19,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1306,1,100.00%,1.80%,0.00%,72.20%,2.80%,3.10%,20.10%,100.00%,1.20%,10.60%
20,2021,605,Baldwin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1237,1,100.00%,0.60%,0.10%,69.50%,3.70%,4.30%,21.80%,100.00%,1.80%,14.00%
21,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2888,4,75.00%,0.80%,0.00%,1.90%,10.00%,3.60%,83.70%,52.80%,5.50%,16.20%
22,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1280,2,100.00%,0.80%,0.00%,1.90%,9.80%,3.90%,83.70%,57.80%,6.00%,17.00%
23,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,892,1,0.00%,1.00%,0.00%,2.50%,9.50%,2.40%,84.60%,43.20%,2.60%,14.20%
24,2021,606,Banks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,716,1,100.00%,0.70%,0.00%,1.10%,10.90%,4.60%,82.70%,56.00%,8.10%,17.30%
25,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,14780,16,81.30%,4.60%,0.10%,14.20%,21.80%,5.80%,53.40%,46.00%,12.50%,16.10%
26,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6568,9,100.00%,4.60%,0.00%,13.00%,22.60%,7.00%,52.80%,51.90%,16.80%,16.70%
27,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4464,3,0.00%,4.60%,0.20%,15.10%,20.30%,4.80%,55.00%,32.80%,5.20%,14.40%
28,2021,607,Barrow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3748,5,80.00%,4.60%,0.30%,15.20%,22.30%,5.00%,52.60%,51.50%,13.60%,17.20%
29,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,13947,19,84.20%,1.00%,0.20%,9.50%,15.80%,5.00%,68.50%,58.80%,7.90%,14.00%
30,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,6333,12,100.00%,0.90%,0.20%,8.90%,16.50%,5.60%,67.90%,58.00%,10.50%,14.50%
31,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4218,3,0.00%,1.20%,0.10%,9.80%,14.80%,4.40%,69.70%,56.70%,3.30%,12.40%
32,2021,608,Bartow County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3396,4,100.00%,1.00%,0.20%,10.10%,15.70%,4.90%,68.10%,62.70%,8.60%,15.00%
33,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3064,5,80.00%,0.50%,0.00%,43.70%,12.30%,2.90%,40.50%,100.00%,4.60%,13.00%
34,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1371,2,100.00%,0.40%,0.00%,43.50%,10.20%,2.70%,43.20%,100.00%,6.60%,13.00%
35,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,909,2,50.00%,0.60%,0.00%,45.20%,14.60%,3.10%,36.50%,100.00%,1.50%,14.10%
36,2021,609,Ben Hill County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,784,2,50.00%,0.60%,0.00%,42.30%,13.40%,3.20%,40.40%,100.00%,4.70%,11.90%
37,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3171,5,60.00%,0.50%,0.20%,13.30%,8.70%,4.70%,72.60%,70.10%,2.90%,11.00%
38,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1437,2,100.00%,0.50%,0.20%,14.10%,7.50%,6.60%,71.10%,100.00%,3.70%,11.30%
39,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,956,2,0.00%,0.50%,0.20%,13.20%,9.70%,2.40%,74.00%,40.80%,0.80%,10.30%
40,2021,610,Berrien County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,778,1,100.00%,0.50%,0.30%,12.10%,9.50%,4.00%,73.70%,50.80%,4.00%,11.60%
41,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,22542,34,100.00%,1.30%,0.10%,77.30%,5.70%,3.10%,12.50%,99.80%,3.50%,11.80%
42,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,11097,22,100.00%,1.20%,0.10%,76.60%,5.90%,3.30%,12.90%,99.90%,4.30%,10.30%
43,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,5987,7,100.00%,1.50%,0.10%,77.50%,5.70%,2.50%,12.70%,99.80%,2.20%,12.30%
44,2021,611,Bibb County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,5458,7,100.00%,1.20%,0.10%,78.70%,5.40%,3.30%,11.40%,99.60%,3.30%,14.40%
45,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2534,5,100.00%,0.80%,0.10%,24.90%,3.10%,3.20%,67.80%,74.40%,0.40%,17.00%
46,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1194,2,100.00%,0.70%,0.20%,23.80%,2.70%,3.60%,69.10%,100.00%,0.30%,18.30%
47,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,714,2,100.00%,1.30%,0.00%,24.80%,3.20%,3.90%,66.80%,48.30%,0.10%,14.10%
48,2021,612,Bleckley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,626,2,100.00%,0.60%,0.20%,27.30%,3.80%,1.40%,66.60%,55.30%,0.80%,17.90%
49,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3477,7,85.70%,0.20%,0.10%,3.30%,3.60%,2.90%,89.80%,100.00%,0.50%,13.60%
50,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1666,5,100.00%,0.20%,0.00%,3.40%,3.20%,3.20%,90.00%,100.00%,0.70%,13.30%
51,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,991,1,0.00%,0.20%,0.30%,3.40%,3.60%,1.90%,90.50%,100.00%,0.20%,14.00%
52,2021,613,Brantley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,820,4,100.00%,0.40%,0.00%,3.00%,4.30%,3.50%,88.80%,100.00%,0.60%,13.80%
53,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2266,6,83.30%,0.10%,0.00%,53.00%,11.30%,3.60%,32.00%,100.00%,5.50%,11.70%
54,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1085,3,66.70%,0.10%,0.00%,51.20%,11.50%,3.60%,33.60%,100.00%,7.60%,8.20%
55,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,648,2,100.00%,0.20%,0.00%,52.90%,12.00%,2.60%,32.30%,100.00%,2.00%,15.10%
56,2021,614,Brooks County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,533,2,100.00%,0.00%,0.00%,56.70%,9.90%,4.90%,28.50%,100.00%,5.60%,14.40%
57,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10114,11,27.30%,2.90%,0.10%,16.30%,10.10%,6.60%,64.10%,30.20%,2.40%,13.10%
58,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4513,7,28.60%,2.90%,0.20%,14.30%,9.60%,6.90%,66.10%,31.50%,2.80%,13.00%
59,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3116,2,0.00%,2.80%,0.10%,17.90%,10.60%,6.70%,62.00%,27.90%,1.40%,12.00%
60,2021,615,Bryan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2485,2,50.00%,3.00%,0.10%,17.70%,10.30%,5.90%,63.00%,30.80%,3.10%,14.40%
61,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11381,15,86.70%,1.70%,0.20%,38.50%,7.20%,4.40%,48.00%,61.20%,3.60%,15.80%
62,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,5414,11,81.80%,1.90%,0.20%,37.70%,8.30%,5.30%,46.70%,65.20%,5.20%,14.90%
63,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3296,3,33.30%,1.50%,0.20%,37.40%,6.10%,3.30%,51.50%,49.10%,1.50%,15.50%
64,2021,616,Bulloch County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2671,4,100.00%,1.50%,0.20%,41.40%,6.50%,3.90%,46.50%,68.00%,2.90%,17.80%
65,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4191,5,100.00%,0.40%,0.10%,60.40%,5.20%,3.00%,30.90%,100.00%,1.30%,11.80%
66,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1868,3,100.00%,0.40%,0.10%,59.30%,6.00%,3.60%,30.60%,100.00%,1.60%,14.00%
67,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1326,1,100.00%,0.40%,0.20%,61.20%,4.00%,2.30%,32.10%,100.00%,0.30%,9.00%
68,2021,617,Burke County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,997,1,100.00%,0.50%,0.10%,61.30%,5.30%,2.90%,29.90%,100.00%,2.20%,11.20%
69,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3552,5,100.00%,0.50%,0.10%,31.90%,5.00%,5.30%,57.20%,100.00%,1.10%,12.90%
70,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1639,3,100.00%,0.50%,0.10%,32.40%,5.10%,6.20%,55.80%,100.00%,1.20%,13.20%
71,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1072,1,100.00%,0.40%,0.20%,30.50%,4.90%,3.90%,60.20%,100.00%,0.40%,12.60%
72,2021,618,Butts County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,841,1,100.00%,0.60%,0.00%,32.70%,5.20%,5.40%,56.10%,100.00%,1.90%,12.50%
73,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,499,3,100.00%,0.00%,0.00%,94.20%,3.80%,0.60%,1.40%,100.00%,2.40%,9.40%
74,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,205,1,100.00%,0.00%,0.00%,95.10%,3.90%,1.00%,0.00%,100.00%,3.40%,12.70%
75,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,168,1,100.00%,0.00%,0.00%,95.80%,1.80%,0.00%,2.40%,100.00%,0.60%,7.70%
76,2021,619,Calhoun County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,126,1,100.00%,0.00%,0.00%,90.50%,6.30%,0.80%,2.40%,100.00%,3.20%,6.30%
77,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,9754,12,91.70%,1.30%,0.20%,21.60%,9.30%,9.40%,58.10%,45.80%,1.20%,17.40%
78,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4716,9,88.90%,1.10%,0.20%,20.40%,10.10%,10.90%,57.40%,48.20%,1.30%,20.00%
79,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2632,1,100.00%,1.90%,0.30%,21.90%,8.60%,7.90%,59.40%,41.70%,0.50%,12.00%
80,2021,620,Camden County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2406,2,100.00%,1.20%,0.30%,23.40%,8.70%,8.10%,58.30%,45.40%,1.60%,18.20%
81,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2297,4,100.00%,0.70%,0.00%,30.20%,20.50%,3.20%,45.50%,100.00%,4.20%,15.60%
82,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1016,1,100.00%,0.60%,0.00%,27.90%,21.10%,4.20%,46.30%,100.00%,5.10%,17.70%
83,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,715,2,100.00%,1.10%,0.00%,33.40%,18.90%,1.30%,45.30%,100.00%,2.20%,13.10%
84,2021,621,Candler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,566,1,100.00%,0.40%,0.00%,30.20%,21.40%,3.70%,44.30%,100.00%,5.10%,15.00%
85,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,15614,24,79.20%,0.60%,0.20%,17.60%,10.50%,6.60%,64.60%,57.30%,3.80%,14.50%
86,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,7118,12,100.00%,0.70%,0.20%,17.20%,10.40%,6.80%,64.80%,58.00%,4.60%,13.90%
87,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,4559,6,16.70%,0.50%,0.10%,16.90%,10.50%,6.40%,65.60%,54.40%,2.30%,15.20%
88,2021,622,Carroll County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,3937,7,100.00%,0.50%,0.20%,19.10%,10.70%,6.50%,63.00%,59.30%,4.20%,14.90%
89,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10851,16,68.80%,2.00%,0.10%,2.90%,4.90%,4.10%,85.90%,51.50%,2.10%,17.50%
90,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,4777,10,90.00%,2.10%,0.10%,2.20%,5.00%,5.00%,85.60%,53.30%,2.40%,14.70%
91,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3414,3,0.00%,1.80%,0.20%,3.70%,4.70%,2.80%,86.90%,45.60%,1.20%,19.50%
92,2021,623,Catoosa County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2660,3,66.70%,2.20%,0.20%,3.40%,5.00%,4.10%,85.10%,55.70%,2.60%,20.00%
93,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1715,4,75.00%,0.50%,0.40%,27.50%,3.20%,6.40%,62.00%,100.00%,0.30%,16.30%
94,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,829,3,100.00%,0.60%,0.40%,26.70%,2.70%,6.30%,63.40%,100.00%,0.20%,18.30%
95,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,462,1,0.00%,0.20%,0.20%,28.80%,4.80%,6.10%,60.00%,100.00%,0.20%,9.10%
96,2021,624,Charlton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,424,2,100.00%,0.70%,0.70%,27.80%,2.60%,6.80%,61.30%,100.00%,0.70%,20.00%
97,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,38202,58,58.60%,2.50%,0.20%,57.20%,12.40%,5.50%,22.20%,63.20%,6.40%,13.40%
98,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,18526,39,61.50%,2.40%,0.30%,56.00%,13.10%,5.60%,22.60%,66.80%,7.60%,13.20%
99,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,10093,15,33.30%,2.80%,0.20%,57.90%,10.90%,5.60%,22.60%,56.00%,3.40%,12.90%
100,2021,625,Savannah-Chatham County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,9583,22,59.10%,2.20%,0.20%,58.60%,12.80%,5.00%,21.20%,64.00%,7.30%,14.40%
101,2021,626,Chattahoochee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,973,3,66.70%,1.30%,0.30%,29.20%,13.90%,6.30%,49.00%,69.40%,1.40%,15.90%
102,2021,626,Chattahoochee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,276,1,100.00%,0.00%,0.70%,34.10%,2.20%,5.80%,57.20%,100.00%,0.00%,16.30%
103,2021,626,Chattahoochee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,483,1,0.00%,2.50%,0.20%,25.10%,21.30%,6.60%,44.30%,38.30%,2.90%,16.10%
104,2021,626,Chattahoochee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,214,1,100.00%,0.50%,0.00%,32.20%,12.10%,6.10%,49.10%,100.00%,0.00%,15.00%
105,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2700,5,100.00%,0.30%,0.20%,8.10%,6.80%,6.90%,77.80%,71.10%,2.30%,18.80%
106,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1258,3,100.00%,0.30%,0.10%,8.00%,6.40%,8.30%,76.90%,74.80%,2.60%,18.20%
107,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,731,1,100.00%,0.30%,0.30%,7.50%,7.30%,5.20%,79.50%,63.90%,1.00%,17.50%
108,2021,627,Chattooga County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,711,3,100.00%,0.10%,0.30%,8.90%,7.00%,6.00%,77.60%,72.20%,3.00%,21.10%
109,2021,628,Cherokee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,43636,36,16.70%,2.00%,0.10%,7.80%,20.90%,5.10%,64.10%,24.70%,10.70%,13.50%
110,2021,628,Cherokee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,18712,23,21.70%,2.20%,0.10%,7.70%,21.50%,6.10%,62.40%,29.70%,14.20%,14.00%
111,2021,628,Cherokee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,14370,6,0.00%,1.80%,0.10%,8.00%,20.00%,3.80%,66.20%,16.70%,5.60%,11.80%
112,2021,628,Cherokee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,10554,7,14.30%,1.90%,0.10%,7.90%,21.20%,4.80%,64.10%,26.50%,11.50%,14.90%
